freq,raw_amp,raw_sd,env_amp,env_sd
1503.8593063019052,0.01744467121705232,0.01573586571687385,0.015363429196085316,0.012399545793125535
1506.9858329262336,0.01661646886383088,0.01761682732862777,0.015341949642669462,0.013855252497091219
1510.1123595505617,0.016486290881766494,0.015202339003761651,0.015407777536950527,0.01240852506958535
1513.23888617489,0.016104646867216556,0.014099301525556383,0.01527245473353114,0.011826463812032551
1516.3654127992183,0.015322063296237193,0.013174734247880893,0.015018876666570495,0.01148727988721793
1519.4919394235467,0.01478914887128731,0.012715063793043237,0.015285433541493898,0.012409706606337261
1522.6184660478748,0.014664803056048822,0.014004192162555416,0.015046796326453556,0.0118669245212536
1525.7449926722031,0.014670405728895582,0.014212395883417082,0.01515479769784482,0.011193061166386698
1528.8715192965315,0.013641875995592878,0.012327756552750837,0.014657292947093751,0.011322199580129288
1531.9980459208598,0.013464138609268587,0.012019853823886543,0.01419173979887731,0.010600649459312852
1535.1245725451881,0.012529996525967724,0.010284028765311109,0.014369069804637835,0.011015237282832475
1538.2510991695162,0.01258902784846944,0.010666423526550672,0.014877782638728047,0.011580011662413823
1541.3776257938446,0.01235123264256368,0.010751177980711039,0.014818007876595717,0.012253393577421159
1544.504152418173,0.012007632317195161,0.011373709326896705,0.014781819223644006,0.011923044456751849
1547.6306790425012,0.011972494907865259,0.010764059244503006,0.014763415396143757,0.011612522187157132
1550.7572056668296,0.012316753521927832,0.011766791688388166,0.015013517593584673,0.01157195725055646
1553.8837322911577,0.012785952083020004,0.013119555205012222,0.014957227371113293,0.012128774843911096
1557.010258915486,0.013042159792802127,0.013005788729403034,0.014830500835234935,0.012122662572823413
1560.1367855398144,0.013159940494892117,0.01410084832581491,0.015209876460978447,0.01273392606342326
1563.2633121641427,0.013271786625720648,0.014761721093277575,0.014675132892802452,0.011861357278509387
1566.3898387884708,0.013353273885699079,0.014433598079377071,0.014792093775862573,0.012504591586996941
1569.5163654127991,0.013571183477067848,0.013276499129804512,0.014924881233126873,0.013055218704413268
1572.6428920371275,0.014680742389131493,0.018845619902748578,0.014879972331735433,0.011575246758726152
1575.7694186614558,0.014134353647755593,0.01648303621264725,0.014441513467111634,0.011467124867872693
1578.8959452857841,0.01406285972970291,0.01672475662461118,0.014662763762438101,0.011331122854099849
1582.0224719101122,0.013653608418196118,0.010858518925390805,0.014657895844660747,0.011263561920261555
1585.1489985344406,0.014082228660745086,0.013160960552325246,0.014308207619258788,0.011613789999929996
1588.275525158769,0.015055833976764726,0.018269809458531672,0.014281999042414761,0.010789194020409837
1591.4020517830972,0.014572218343977207,0.012707030552376696,0.014294537334692138,0.010887476443210135
1594.5285784074254,0.014200816876425602,0.010976568662695458,0.014400846472413811,0.011352051384474668
1597.6551050317537,0.014978985371849064,0.012577052495021035,0.014185636036650897,0.011088770757426935
1600.781631656082,0.014748879718562462,0.014150635232316426,0.014083807604028694,0.010464898178511239
1603.9081582804104,0.014929491989473584,0.013973734676352401,0.013981558296615909,0.010631247324568263
1607.0346849047387,0.014618182080964711,0.014050039415136372,0.013797024060177543,0.010184853040643232
1610.1612115290668,0.014908548494837495,0.014304048529114887,0.01363529499812103,0.00990872701286391
1613.2877381533951,0.0151016771080981,0.016105294107605306,0.013322111628786172,0.009580681177659629
1616.4142647777235,0.015363338195124992,0.018915107108836166,0.012873014353705,0.008881619921047619
1619.5407914020518,0.014767990911351449,0.01455486265378587,0.013147983916696086,0.00941250800789846
1622.66731802638,0.014456968690879996,0.01237691859918633,0.013591660111286341,0.009536464772194287
1625.7938446507083,0.01404181412671081,0.012663399482944093,0.012950183871413,0.008834767435566448
1628.9203712750366,0.013912121017690461,0.012537246720744195,0.012994520874095342,0.008983811227437645
1632.046897899365,0.013558617441352745,0.011533542687545943,0.013009679235510612,0.009245076122641666
1635.1734245236933,0.013454052676039038,0.01337597534478761,0.01303928217551663,0.009377200027739951
1638.2999511480214,0.012877065574287366,0.01099408639293186,0.012971372268870289,0.008853496175468548
1641.4264777723497,0.012179804205832114,0.010205713487960018,0.013176357042623455,0.008997938451296678
1644.553004396678,0.012359548788367085,0.010266174016924742,0.013000865720885324,0.009180186013938583
1647.6795310210064,0.012226213829412403,0.01025598357309869,0.01340611847262417,0.009699442620039321
1650.8060576453345,0.011927193506427455,0.009865151908046411,0.012805505173437105,0.008996694070303837
1653.9325842696628,0.011978442105703223,0.009728702978048478,0.012827996462790958,0.009349397748257165
1657.0591108939911,0.0119816628120838,0.009643190070274057,0.013119349342225202,0.009069362736582959
1660.1856375183195,0.011344457695011329,0.008187952207202786,0.012762912539260637,0.008964291484148446
1663.3121641426478,0.011776752412601883,0.009316997310157596,0.012996664654545319,0.009481744530650605
1666.438690766976,0.012374501121790954,0.009542307611767933,0.0129989359796921,0.009278091828956166
1669.5652173913043,0.012447462088590894,0.010181069507713867,0.013073559970712837,0.009285986664947897
1672.6917440156326,0.012592796915099489,0.009640003341071828,0.012624576028600284,0.009100099192013905
1675.818270639961,0.013189417255155851,0.010336956993049765,0.012834187010338807,0.009193762231767046
1678.9447972642893,0.013632856972331561,0.010209230597530263,0.012971563286509889,0.00977649384019887
1682.0713238886174,0.014066265708374052,0.01071359742410636,0.013058492053473482,0.00909847129115126
1685.1978505129457,0.014347208196293272,0.010673199417222156,0.01305522612986768,0.00985119122627541
1688.324377137274,0.01513435591813068,0.011645856677309874,0.01291644579386855,0.009545747621845168
1691.4509037616024,0.014193085046357471,0.00992797172635944,0.012508231379400575,0.00922459438310514
1694.5774303859305,0.015293604444158464,0.011880676445522232,0.013222853106729155,0.00948521653877207
1697.7039570102588,0.014951776460179507,0.011271192586786043,0.012958309111564667,0.009715249456382398
1700.8304836345872,0.015557102512921207,0.011481456873329497,0.013003259745081203,0.009978328462267205
1703.9570102589155,0.015066552966654238,0.01185060373859553,0.013158314210806982,0.00961152393896909
1707.0835368832438,0.0152363815646828,0.011403258007816424,0.013110999778738383,0.010272605769432702
1710.210063507572,0.015618808416853178,0.012080366331597477,0.013074952061864261,0.010282503861918861
1713.3365901319003,0.015535729373399592,0.011753269849988873,0.013064078093115402,0.010046790674431417
1716.4631167562286,0.01584026359186661,0.012286936062341061,0.013092122055179201,0.009640374100947436
1719.589643380557,0.01619692949949031,0.01277700256232854,0.013406164984751069,0.010655211441676702
1722.716170004885,0.016313894361877822,0.01263757764947899,0.013132177423412371,0.010283937613994001
1725.8426966292134,0.016096764516314317,0.012097080109551704,0.012757902095848527,0.010111448019635422
1728.9692232535417,0.016063369195902018,0.012133570263629722,0.013058818280299131,0.010677462245169859
1732.09574987787,0.0157389617522506,0.012117165188809056,0.01297208646706132,0.01004995324710756
1735.2222765021984,0.015714603455522252,0.012732192238414604,0.013207458716059805,0.009949310159469656
1738.3488031265265,0.015439823093797921,0.01218639145484326,0.013166127925255554,0.01051335561609102
1741.4753297508548,0.015021913371440088,0.011728182810466028,0.013007792529138109,0.009984515607526463
1744.6018563751832,0.014968962688641872,0.012725645592727772,0.01296662100020975,0.01033171813480581
1747.7283829995115,0.014420331287039762,0.012222461341529932,0.013473536670075087,0.010872454925432744
1750.8549096238398,0.014191172947050463,0.011546982147070853,0.013382104560246508,0.010946370432067169
1753.981436248168,0.01442606904585831,0.011357199226430718,0.013580730754039892,0.01111330146960838
1757.1079628724963,0.014500190244908525,0.0124231448348247,0.012996628544943267,0.010113497263125205
1760.2344894968246,0.014965210058466839,0.012276904063202514,0.013165522798195889,0.010634858670068968
1763.361016121153,0.01469432103549593,0.01191107300808435,0.012791775732370003,0.009370484591614762
1766.487542745481,0.015437747635079636,0.013362388258219171,0.013014024227109167,0.009465584299246339
1769.6140693698094,0.015326706702948906,0.012662078404653863,0.012776332325111807,0.009622623084357558
1772.7405959941377,0.015667527227379872,0.01309893982806895,0.012616079218275919,0.008895312971058842
1775.867122618466,0.015279025789614003,0.012622801819781293,0.012976345126577292,0.009223639826430057
1778.9936492427944,0.0157647258205322,0.013727923014775881,0.012770804885295152,0.008822731604981166
1782.1201758671225,0.015813399266399703,0.01374760589546671,0.012578879597444232,0.008817146442478255
1785.2467024914508,0.016483048931439842,0.014711050023372519,0.012590893881510285,0.008542740666725949
1788.3732291157792,0.01656675116968325,0.01476693204077987,0.01234971171226,0.00845138388788908
1791.4997557401075,0.01658896227872266,0.012902607900971742,0.012460014597410871,0.00851178649077635
1794.6262823644356,0.017410278262971313,0.014343875077518218,0.012340987754688408,0.008540564606409007
1797.752808988764,0.017299289095512177,0.013464418329660699,0.012519860950489438,0.008721503805882245
1800.8793356130923,0.01759867871788895,0.013914340459472825,0.01249300220999635,0.008468778388015352
1804.0058622374206,0.01819552351544673,0.01475126952174026,0.012581911241499181,0.009248641601030725
1807.132388861749,0.01855292133994161,0.01550418850943127,0.012509040973539656,0.008763936535462903
1810.258915486077,0.018078466668377237,0.012975555879545724,0.012537316699534947,0.008542190219381858
1813.3854421104054,0.019043289810706836,0.015496657582062465,0.012735708818276159,0.009364829904475475
1816.5119687347337,0.018958098053914383,0.014970232735113933,0.012790419942644252,0.00924922751050527
1819.638495359062,0.018702043918324553,0.014892351896206139,0.012881116662327613,0.009525755172806473
1822.7650219833902,0.01879846498630065,0.01477589675306994,0.012986857830456935,0.00949662144034977
1825.8915486077185,0.01804881434232301,0.014134272989190866,0.012876192922332101,0.009321031861106822
1829.0180752320468,0.018157239680974754,0.014224152065525896,0.013002244811878665,0.009664580131224412
1832.1446018563752,0.018131088353292538,0.014294870587139321,0.01288082276968175,0.008820112776627568
1835.2711284807035,0.01847579626288219,0.01673499344522765,0.013033948730387062,0.009366518744495742
1838.3976551050316,0.018456704554148804,0.017370845902512488,0.013412961463481796,0.010283816164458302
1841.52418172936,0.018847942923753695,0.016431667151975214,0.013279769397103671,0.009797815350985414
1844.6507083536883,0.01869591284885969,0.017997448844501614,0.013343586738871196,0.00977094170508804
1847.7772349780166,0.018432074258700283,0.01654000241882419,0.013479726469559208,0.010073706240399893
1850.9037616023447,0.018650258079849984,0.0172221547645367,0.013129510650879797,0.009986700544408979
1854.030288226673,0.01738128783923236,0.014546002379314476,0.013656497597519402,0.010112611305487969
1857.1568148510014,0.01743690555949167,0.014906522223530214,0.013394208227148301,0.010003138021270862
1860.2833414753297,0.01742062814176579,0.013792874527237823,0.013630191250988612,0.01031099261512628
1863.409868099658,0.017619804555185397,0.016238916134224717,0.013668459730223985,0.010789968937556123
1866.5363947239862,0.018099306069346496,0.016413671058763842,0.013859221770990218,0.010880525012235251
1869.6629213483145,0.018201636590465968,0.014933999615743255,0.013983522389440043,0.011316878548394074
1872.7894479726428,0.01816697285884844,0.01721278704737543,0.014558805445232772,0.012089518354974954
1875.9159745969712,0.01834027897535405,0.018224810596063932,0.013975746965128068,0.01090455155748268
1879.0425012212995,0.01795801804067485,0.015713090419359765,0.01432735803762392,0.011408414324538487
1882.1690278456276,0.017508888413732188,0.01577928005594559,0.014219660346165635,0.010921865637940762
1885.295554469956,0.01765487489095017,0.016736577728922,0.014636188723832192,0.011970676252409471
1888.4220810942843,0.016966516464445913,0.015181276751287867,0.014359864197651392,0.01207259414947847
1891.5486077186126,0.01701948247397875,0.016215892119548898,0.01441206354878349,0.011456396440520442
1894.6751343429407,0.016673364546155065,0.01633425920986725,0.01462194251389692,0.011872200470887898
1897.801660967269,0.017112155281696375,0.019177143662315984,0.014807881497049891,0.011957317186164293
1900.9281875915974,0.017553330205018668,0.02185041532827565,0.015065171967853019,0.012491059273973409
1904.0547142159257,0.017562968241027283,0.017883214603540875,0.014517382551818227,0.011033385548172748
1907.181240840254,0.017415781124505005,0.01708305101059559,0.014770990011734488,0.011695394530864198
1910.3077674645822,0.017728215261396438,0.01962756786683769,0.01465447584978909,0.011881883112702853
1913.4342940889105,0.01761500096415495,0.016969687914725445,0.014467834527364816,0.011160002415708479
1916.5608207132389,0.01782973693992394,0.018840032630609776,0.014696229048221862,0.010950510194453686
1919.6873473375672,0.018826641409211854,0.022570567461601295,0.01465277832489178,0.011355619863088766
1922.8138739618953,0.019851516031963827,0.026516635500128914,0.01480713491167863,0.011845985797336102
1925.9404005862236,0.020293873078122807,0.026485024844537495,0.014616896826210903,0.010866592052928375
1929.066927210552,0.020667463496108766,0.02470133515606768,0.014747849124563664,0.011202125437637087
1932.1934538348803,0.02254084315571172,0.02978270759855705,0.01474200659987209,0.011285747323843761
1935.3199804592086,0.02381558164957661,0.029194362023998742,0.01507336942773597,0.011761046879123604
1938.4465070835367,0.025265898995365504,0.03518607202745781,0.015260239051647705,0.011481141125771675
1941.573033707865,0.025515212865425557,0.03382223904208744,0.014933698733761902,0.01117555652702844
1944.6995603321934,0.027829704710356933,0.04121070117215066,0.01500696012571104,0.01151215628896937
1947.8260869565217,0.028023214226512088,0.04538671591904976,0.015223437077485876,0.011903617200538433
1950.95261358085,0.032461558569799244,0.0590894757757022,0.0154253368781812,0.011408631543493216
1954.0791402051782,0.03311040906706404,0.059142785606486906,0.015522311177553642,0.012366605338376387
1957.2056668295065,0.03272303306309192,0.06380968573021473,0.01563961865009936,0.013376374992389192
1960.3321934538349,0.032656699331277114,0.060883551621754434,0.01631657660836706,0.014380476059122944
1963.4587200781632,0.03279323879993186,0.06169999113564237,0.016712962709863048,0.016016771759287313
1966.5852467024913,0.03471547220093175,0.0718871196132716,0.017033987141061916,0.017208052285005545
1969.7117733268196,0.036142473641527895,0.08051809020010851,0.017689759609236955,0.022277122991454328
1972.838299951148,0.03667430357467819,0.07685849860317077,0.018328489787796415,0.021912518560035014
1975.9648265754763,0.03785263773076441,0.0874655582576626,0.018199570497344796,0.023169747516870363
1979.0913531998046,0.035688804480858476,0.08307639959237018,0.01783450590727589,0.019395215797671693
1982.2178798241328,0.033660619130884514,0.07650688687793063,0.017951404930887756,0.019065109567842575
1985.344406448461,0.030803389766379266,0.06238671327682971,0.0183302942392153,0.021850876809910758
1988.4709330727894,0.03125924608075627,0.07184949450256138,0.018931463967698077,0.023883546520146456
1991.5974596971178,0.030805931971160702,0.06693734690810985,0.019293046351746477,0.022967809779041382
1994.7239863214459,0.02926797392972706,0.06506797274747447,0.019309316727591234,0.025775876470801942
1997.8505129457742,0.02800500578789637,0.05954853491726137,0.01940417721590909,0.025725912628392827
2000.9770395701025,0.027203255167159504,0.05608394680399954,0.019126480849240356,0.026567748940513607
2004.1035661944309,0.023871143955694597,0.042194096512627254,0.019130594124087116,0.023895727831000076
2007.2300928187592,0.02369320981140182,0.04434856687284779,0.01899081494166198,0.027067801957714615
2010.3566194430873,0.023786122675501255,0.045172444944220305,0.019265041090817597,0.025908812693805034
2013.4831460674156,0.024283273820779435,0.04983137777351377,0.020102567474960267,0.02965733758442225
2016.609672691744,0.023559630165279826,0.04856514770547753,0.020020164371499522,0.029727415273838834
2019.7361993160723,0.02381677783699669,0.051552339139637894,0.02008548821760911,0.030122073766121485
2022.8627259404004,0.023047478808814456,0.04557547482608018,0.02056912904361234,0.028912241014861575
2025.9892525647288,0.021887093034033054,0.037268912781360415,0.02055226051718048,0.028785541946814246
2029.115779189057,0.02187084228291077,0.03777848099552365,0.02119894025503054,0.02956237585818975
2032.2423058133854,0.022658282013060624,0.04450774318182078,0.0213721820752812,0.02988859413262353
2035.3688324377138,0.02317854027540327,0.049735054354905356,0.021330960691129126,0.0319621468989791
2038.4953590620419,0.021986313609040544,0.03940738913736733,0.021017779475788912,0.02800487648140616
2041.6218856863702,0.02132599395645706,0.038510528908963275,0.020788973134153517,0.031019921360285384
2044.7484123106985,0.021148147323982295,0.04166847762911258,0.020189863430181892,0.026878216749509812
2047.8749389350269,0.019881104165788224,0.037419661539461045,0.019720978909532956,0.029475894848032286
2051.001465559355,0.01866931547692918,0.03125562013114061,0.019415629105796244,0.022875127088162292
2054.1279921836835,0.019249599450683472,0.04199799597679029,0.01886221487897872,0.022050288218478698
2057.2545188080117,0.017641020733309146,0.027059526263908854,0.017722088727581856,0.01970787573377378
2060.3810454323398,0.017461858665576646,0.02610199698140443,0.018695429176311566,0.020036308813644155
2063.5075720566683,0.017076953211049954,0.027449011743693533,0.018479677724384212,0.020439383114883983
2066.6340986809964,0.01738057596646754,0.028322347862328404,0.019044689061818717,0.022167944928492223
2069.760625305325,0.01689942003464385,0.021792834842760744,0.018465513597196188,0.01964164337663065
2072.887151929653,0.017090258275348203,0.025286451810520444,0.018265740229325433,0.0200206037677562
2076.013678553981,0.01632118107292507,0.017994834346712636,0.017924383220706306,0.01884225803830279
2079.1402051783098,0.016603295197765273,0.022826261585635593,0.017688471849709148,0.01946418837062517
2082.266731802638,0.015950759842623126,0.015850075781851117,0.017230580799206696,0.016792737682336054
2085.3932584269664,0.01593374201179001,0.01701893720351762,0.016414576258678034,0.014734898674211343
2088.5197850512945,0.01615905545002932,0.016779474977353916,0.016341750796620876,0.01307932574072899
2091.6463116756227,0.015825618694946385,0.01837898187082123,0.015968608911269822,0.013559634748629666
2094.772838299951,0.015624454893666434,0.017492950497847787,0.01617410674135262,0.013276441729280143
2097.8993649242793,0.015268674695547216,0.01591958605634151,0.015929328485724602,0.013073464972129188
2101.0258915486074,0.014770458418388052,0.015987862187986153,0.01581715717266752,0.013054560459027018
2104.152418172936,0.01487674631671029,0.014663530659223337,0.01566538057809138,0.011951919614476824
2107.278944797264,0.014834725261399536,0.017898463067053144,0.01577208760779376,0.012623019132061682
2110.4054714215927,0.01399837689492015,0.013545909437008959,0.015604637188845217,0.011579093598482264
2113.531998045921,0.013867005224239231,0.014558524313120288,0.01581297060384396,0.012073086868695427
2116.658524670249,0.012965093794030668,0.010945463263384313,0.015549061198169819,0.012402355048240632
2119.7850512945774,0.013034273327230549,0.012789660115791125,0.01563589694853339,0.011862412951246364
2122.9115779189056,0.012014935889414031,0.008968943772485999,0.015911844057760017,0.012573377744373124
2126.038104543234,0.011716202525277556,0.008903158394489453,0.015621795653341913,0.011779979819524392
2129.164631167562,0.011846844439729505,0.008998159258731651,0.015753296896460805,0.012045747388683104
2132.2911577918903,0.012017381766706284,0.009373068928455441,0.015432523488868338,0.011679417725945088
2135.417684416219,0.011822952386537522,0.009190427190723495,0.01596881861315329,0.011924796150523559
2138.544211040547,0.011641880847019366,0.009097854692854191,0.01591058368874147,0.012661252496998145
2141.6707376648756,0.011946977374855009,0.008939953027782215,0.01609637219571723,0.01251449605825076
2144.7972642892037,0.011700861032593171,0.009062263616947668,0.01607643061553196,0.012900725899206891
2147.923790913532,0.011848082813565152,0.010843515455223447,0.016311604123818223,0.012783480313381241
2151.0503175378603,0.011623181593371406,0.008601049299240526,0.016053131705112505,0.012184631011628496
2154.1768441621884,0.011448060151572556,0.008104197308718458,0.016345540957738183,0.012719267425778431
2157.303370786517,0.011202697942195448,0.008215299567754525,0.016694168483120685,0.013445014034679464
2160.429897410845,0.011119280013683529,0.008118571981404733,0.016446411898713237,0.012832179128433674
2163.556424035173,0.011258033968812614,0.007735185946557667,0.016344488587193947,0.012685973760487166
2166.682950659502,0.010975302874300048,0.007683947363398168,0.016388329518825382,0.013149498605026478
2169.80947728383,0.011235742424447944,0.008204493491597064,0.01708594053444128,0.012974936557888717
2172.936003908158,0.011048831353108001,0.007644306768730817,0.01669173907209593,0.012715988399542267
2176.0625305324866,0.01102584379527742,0.008039858510717545,0.01695305496166132,0.01254350275050792
2179.1890571568147,0.011402304732976805,0.008213913152021229,0.017366988309483505,0.013176735267197452
2182.3155837811432,0.011298931835960651,0.008616392033030112,0.016779728293054158,0.013111987243016302
2185.4421104054713,0.010653396306541253,0.007772691904359937,0.017620343987673245,0.013777309814279038
2188.5686370297994,0.01057800316052296,0.0075902438519138155,0.01746770108989363,0.014148797129923885
2191.695163654128,0.010612408953128882,0.008161915869676042,0.017769308603090884,0.013941586457201512
2194.821690278456,0.010514382092963464,0.007799979896190689,0.018030774999499104,0.015263702279507478
2197.9482169027847,0.010623846641635218,0.007857685796622733,0.01742055232237749,0.01348321790885116
2201.074743527113,0.01053225987683903,0.00820467382565206,0.01833964007456409,0.015043013870456843
2204.201270151441,0.01051473315443934,0.008669166042126033,0.01890681604743678,0.015458070390246343
2207.3277967757695,0.010624650590012838,0.008114020944559017,0.018789269674646825,0.01480380494225681
2210.4543234000976,0.010970397825649373,0.008728010950391444,0.018825340626537356,0.014957012815309083
2213.580850024426,0.01091584801048722,0.008282242477100648,0.018759307075380764,0.01469413400903984
2216.7073766487542,0.011238918544313553,0.009187265561975543,0.019096823592228824,0.016439875243424645
2219.8339032730823,0.011180306464982054,0.009090679098171189,0.01936270682246745,0.01683389664034401
2222.960429897411,0.011613160476964812,0.009693886669800734,0.019865426637432067,0.016925175804041372
2226.086956521739,0.01199098772493893,0.00963483561892186,0.01977496190096175,0.01711766865962637
2229.2134831460676,0.01249590213561702,0.010039668422222404,0.019617653271750874,0.017001570891578208
2232.3400097703957,0.012234040629930606,0.009593994761901065,0.019766082160018898,0.0169576848237992
2235.466536394724,0.012288441727610773,0.009280369901448742,0.019677145106423488,0.016416491130068493
2238.5930630190524,0.011959302511802602,0.009713141190959541,0.02044334675095145,0.017537066583453897
2241.7195896433805,0.011840950151436037,0.009754682098878949,0.02001100001845182,0.01699117190743578
2244.8461162677086,0.011522963944400333,0.009790192519670908,0.019811841023179757,0.016510311140766332
2247.972642892037,0.011569724179123607,0.009576211491462188,0.019213338526838146,0.015567328899871466
2251.0991695163652,0.012152746146717089,0.01002269208113831,0.019224676931567524,0.015291636568277811
2254.225696140694,0.011041544229934095,0.00852053881161486,0.018684896198478986,0.014812359080888276
2257.352222765022,0.01072326111421797,0.007817512463463044,0.01889524502790888,0.01490531633732786
2260.47874938935,0.011068433283687552,0.009569646465391324,0.018643954161798967,0.01487893577816358
2263.6052760136786,0.011224782148064983,0.008844498244184394,0.018918826281705714,0.014765018777162475
2266.7318026380067,0.010738904494347619,0.008433354355648386,0.018164489390368355,0.014693658510075048
2269.8583292623352,0.010816844513879792,0.008549425848035022,0.018060016918348683,0.013726967207162677
2272.9848558866634,0.010669683169343138,0.007876656801622956,0.018163150673156398,0.01388678147016129
2276.1113825109915,0.011237065444415252,0.008655464611735135,0.017487672418559894,0.013408580481009673
2279.23790913532,0.011307222297591232,0.008623613033867831,0.018000047695988237,0.013601578352312823
2282.364435759648,0.011016694345175892,0.007967916266450418,0.017730664013755063,0.013303019844926182
2285.4909623839767,0.010174910952648735,0.007254055299618663,0.017445609926288262,0.01274206537849826
2288.617489008305,0.010022492383839874,0.007734341794519808,0.017242736703432782,0.012980848378218281
2291.744015632633,0.00961500781600563,0.007222163148598126,0.016756043152087195,0.0128942344478383
2294.8705422569615,0.00973350934088611,0.008188565588429432,0.016855491234486573,0.011637940697113198
2297.9970688812896,0.009469640224265571,0.007242748028755671,0.016485679523079496,0.012002244009787645
2301.123595505618,0.00879514045155342,0.006011330843674669,0.016665856041449486,0.012311830976013167
2304.2501221299462,0.00886152063476587,0.0064661953263598975,0.016416829701302798,0.011797155152727612
2307.3766487542744,0.008308495763257581,0.006025642994556979,0.016190009034835102,0.011004343369896932
2310.503175378603,0.008212056906153785,0.005889539233698398,0.01596713148240382,0.01110290671674703
2313.629702002931,0.007994056824680133,0.005941802996586367,0.016230726698404314,0.011709126416081107
2316.756228627259,0.007954507323182178,0.005540706396768478,0.016051799993959098,0.011046157109583562
2319.8827552515877,0.007676989448023102,0.005470125793573923,0.016474606462108177,0.011693140284625876
2323.009281875916,0.007390322397344112,0.005309384456335536,0.015803023730175957,0.01083299105371952
2326.1358085002444,0.007690785525096878,0.005760559991161886,0.015901292034377727,0.01087871959260647
2329.2623351245725,0.007444627283591703,0.0060829228311399305,0.016270541024610806,0.011688383071387103
2332.3888617489006,0.007503372645334504,0.005551089362978136,0.015885591241496952,0.010982809715947795
2335.515388373229,0.007377497818248147,0.005690917394773639,0.01575647915002648,0.010653499671470201
2338.6419149975573,0.007359626919604251,0.00533017299187753,0.015547991986272247,0.010261600797087187
2341.768441621886,0.007475333770746435,0.006078907849219657,0.015335945487632003,0.010190924872629445
2344.894968246214,0.007437938038557038,0.006035170574912773,0.015605536381159602,0.010307742786637163
2348.021494870542,0.007372071387317303,0.005473658056615354,0.015342245249487803,0.010078934104972388
2351.1480214948706,0.007559810640096381,0.005647786746110707,0.01551575309512108,0.010024324986485885
2354.2745481191987,0.007468182827663606,0.005911202310496875,0.015206785252554793,0.00958669544826782
2357.4010747435273,0.007676991523896191,0.005918101734664617,0.015066816586987946,0.009904643510238885
2360.5276013678554,0.007560405526401992,0.005641945641426958,0.01542178216473495,0.010407739280181252
2363.6541279921835,0.007584816989023266,0.005497529588679461,0.015075770636620054,0.009736932226382524
2366.780654616512,0.007783017503551814,0.005867536391158681,0.015014101096688836,0.009714620818256884
2369.90718124084,0.007700901758536527,0.006017887062207747,0.015185291828913131,0.00982494836413628
2373.0337078651683,0.0076531201877526895,0.005512898247939549,0.014984963063120459,0.010036700705788106
2376.160234489497,0.0073326104302992605,0.005632492833100836,0.014969696812986525,0.009940332276344579
2379.286761113825,0.007597906849804711,0.005468736105367779,0.014904128378468339,0.009607097651724093
2382.4132877381535,0.007629941595871343,0.006005938547204581,0.015247624264282951,0.010269748891640087
2385.5398143624816,0.007536526884556764,0.005780048492503995,0.01533104763034712,0.009768666607356612
2388.6663409868097,0.0076222033986575064,0.005886038761379922,0.015335121790483085,0.010067905178052864
2391.7928676111383,0.0075146765840275,0.005168193628105656,0.014789745694729382,0.009597280055167322
2394.9193942354664,0.00754952631809969,0.0054584304493445835,0.015141994555234293,0.00986468873630576
2398.045920859795,0.007587464159880675,0.005459087777964032,0.015116266444962986,0.010085100506294173
2401.172447484123,0.007860577788007122,0.006164756979052012,0.015319746787035517,0.010155921207699575
2404.298974108451,0.008097474312950426,0.006880907865329531,0.015033768947959833,0.010057503764929015
2407.4255007327797,0.008468544425659225,0.007402093918789503,0.015055361307161196,0.010529188931586763
2410.552027357108,0.008221008799900016,0.006708868424945752,0.015036776476361374,0.010019582431037394
2413.6785539814364,0.008296749921824727,0.006652406639654367,0.014917847054986017,0.010197582369965626
2416.8050806057645,0.008391815136752216,0.0068290708349164585,0.014684426360933051,0.009741516017320118
2419.9316072300926,0.008735024782435062,0.007667376181027852,0.015199064850794667,0.010155261561160438
2423.058133854421,0.008724674111181755,0.0068016087274581465,0.01474565168440861,0.009609816285570897
2426.1846604787493,0.008636803986765813,0.006922466561281278,0.015146814052974772,0.01007836118644084
2429.311187103078,0.008807313816483963,0.007081377302580959,0.015052462307838754,0.010248973966625238
2432.437713727406,0.008791224824707513,0.006822731909967268,0.01475190206642588,0.009253152042763734
2435.564240351734,0.008889050192103105,0.006615271224488783,0.015104705278784658,0.010162910114467816
2438.6907669760626,0.00890779061703887,0.007550077351858491,0.01497851988422161,0.010142444040859048
2441.8172936003907,0.008783536715902844,0.006669886826242439,0.015029129686072716,0.010276870563202109
2444.943820224719,0.008979375665577414,0.0066956998802229295,0.014540387703793105,0.009714602039782272
2448.0703468490474,0.008868951144917491,0.006192276788699071,0.014650750853331722,0.009817541795905169
2451.1968734733755,0.008864457141500482,0.006959976917380232,0.014826615132090496,0.009987529732902978
2454.323400097704,0.008552900085134358,0.006273256265872991,0.014159858265651713,0.009638850104313037
2457.449926722032,0.008883140305340185,0.006786588682421859,0.014894191195459226,0.010817338975082682
2460.5764533463603,0.009341952815233827,0.006839477735759791,0.014827447342598681,0.010536104248860728
2463.702979970689,0.009802671883242702,0.007626048595369509,0.014696513884219786,0.009479617919218713
2466.829506595017,0.010029345082341979,0.00757409145765156,0.014148897666266693,0.009719937016039194
2469.9560332193455,0.010341488993806486,0.007900812050741664,0.014392029396419466,0.009446546652099477
2473.0825598436736,0.010960686014623534,0.008846797977079934,0.01433616533338059,0.01004205352242095
2476.2090864680017,0.011691598624085524,0.009645719101765803,0.014368586713271412,0.010367080414613494
